speaker1,speaker2,mixed_audio,speaker1_path,speaker2_path
id03789,id03839,multi_speaker_dataset/test/id03789_id03839_mix.wav,/content/vox2/aac/id03789/9On05KH83Ic/00108.m4a,/content/vox2/aac/id03839/FqNFfC_Hs4Y/00127.m4a
id05594,id06209,multi_speaker_dataset/test/id05594_id06209_mix.wav,/content/vox2/aac/id05594/a85EWXgoBFQ/00109.m4a,/content/vox2/aac/id06209/HXpylMleqDk/00061.m4a
id05714,id07354,multi_speaker_dataset/test/id05714_id07354_mix.wav,/content/vox2/aac/id05714/nB-CWVc69pU/00024.m4a,/content/vox2/aac/id07354/gNnNpOn_dV0/00286.m4a
id04295,id05816,multi_speaker_dataset/test/id04295_id05816_mix.wav,/content/vox2/aac/id04295/lAsGIQ94wQY/00194.m4a,/content/vox2/aac/id05816/leI6zATqzKI/00368.m4a
id04570,id03980,multi_speaker_dataset/test/id04570_id03980_mix.wav,/content/vox2/aac/id04570/pU1bFXTpgPM/00330.m4a,/content/vox2/aac/id03980/m-8Ffv2RqYs/00102.m4a
id05202,id04253,multi_speaker_dataset/test/id05202_id04253_mix.wav,/content/vox2/aac/id05202/SvXF1GGIaQ0/00133.m4a,/content/vox2/aac/id04253/HH-iOC056aQ/00170.m4a
id07312,id04006,multi_speaker_dataset/test/id07312_id04006_mix.wav,/content/vox2/aac/id07312/ZHBjHQENqW8/00062.m4a,/content/vox2/aac/id04006/d_hPBX66zaY/00183.m4a
id03839,id06104,multi_speaker_dataset/test/id03839_id06104_mix.wav,/content/vox2/aac/id03839/8B28cKNkyYw/00060.m4a,/content/vox2/aac/id06104/NrTwgHGVads/00127.m4a
id06692,id06484,multi_speaker_dataset/test/id06692_id06484_mix.wav,/content/vox2/aac/id06692/BJ3N0cvhU8k/00227.m4a,/content/vox2/aac/id06484/4iWGFxMOmKI/00011.m4a
id05999,id05459,multi_speaker_dataset/test/id05999_id05459_mix.wav,/content/vox2/aac/id05999/ASZHIFcsXEM/00050.m4a,/content/vox2/aac/id05459/JuVxC4SMP5g/00142.m4a
id06310,id05850,multi_speaker_dataset/test/id06310_id05850_mix.wav,/content/vox2/aac/id06310/PQJhywgTyvs/00118.m4a,/content/vox2/aac/id05850/KvjhtsoHvx4/00026.m4a
id04119,id04657,multi_speaker_dataset/test/id04119_id04657_mix.wav,/content/vox2/aac/id04119/k-TiNq0brUw/00073.m4a,/content/vox2/aac/id04657/Qls-2NN-a-Y/00164.m4a
id07354,id04366,multi_speaker_dataset/test/id07354_id04366_mix.wav,/content/vox2/aac/id07354/DPDPVItsdg8/00142.m4a,/content/vox2/aac/id04366/tmoYV4kPOGU/00247.m4a
id05850,id07396,multi_speaker_dataset/test/id05850_id07396_mix.wav,/content/vox2/aac/id05850/hcXaYBtc5wA/00058.m4a,/content/vox2/aac/id07396/FEH88eMg26E/00060.m4a
id06692,id04536,multi_speaker_dataset/test/id06692_id04536_mix.wav,/content/vox2/aac/id06692/V4zhQ3M892E/00328.m4a,/content/vox2/aac/id04536/xrsxSF2qey8/00479.m4a
id06811,id04950,multi_speaker_dataset/test/id06811_id04950_mix.wav,/content/vox2/aac/id06811/fvgHPGKqBm8/00268.m4a,/content/vox2/aac/id04950/_MrN7sYlgOs/00183.m4a
id06484,id06913,multi_speaker_dataset/test/id06484_id06913_mix.wav,/content/vox2/aac/id06484/kLNMswuoqVQ/00164.m4a,/content/vox2/aac/id06913/bw3yqeA79as/00102.m4a
id04119,id04232,multi_speaker_dataset/test/id04119_id04232_mix.wav,/content/vox2/aac/id04119/irQdT7Xk_m0/00063.m4a,/content/vox2/aac/id04232/C2q7tg6lklQ/00077.m4a
id05816,id05850,multi_speaker_dataset/test/id05816_id05850_mix.wav,/content/vox2/aac/id05816/SCbhADNyfwg/00192.m4a,/content/vox2/aac/id05850/hcXaYBtc5wA/00057.m4a
id04536,id03969,multi_speaker_dataset/test/id04536_id03969_mix.wav,/content/vox2/aac/id04536/A01JVLKHbTM/00158.m4a,/content/vox2/aac/id03969/Evoldg-U2_c/00027.m4a
id04536,id04276,multi_speaker_dataset/test/id04536_id04276_mix.wav,/content/vox2/aac/id04536/HZS2SCXaXo4/00203.m4a,/content/vox2/aac/id04276/_9CmhBcNe5Q/00257.m4a
id05654,id04232,multi_speaker_dataset/test/id05654_id04232_mix.wav,/content/vox2/aac/id05654/7LmZ5Wq-KEU/00026.m4a,/content/vox2/aac/id04232/BLBT1Qo4LRI/00038.m4a
id05999,id06913,multi_speaker_dataset/test/id05999_id06913_mix.wav,/content/vox2/aac/id05999/Lri_u9ukuEw/00120.m4a,/content/vox2/aac/id06913/hizuyrG_jLM/00113.m4a
id03862,id04627,multi_speaker_dataset/test/id03862_id04627_mix.wav,/content/vox2/aac/id03862/UT5q86gs5no/00265.m4a,/content/vox2/aac/id04627/H1vFTMD9YKo/00028.m4a
id03980,id04030,multi_speaker_dataset/test/id03980_id04030_mix.wav,/content/vox2/aac/id03980/EYFnz1Ic4nI/00005.m4a,/content/vox2/aac/id04030/UAQYdNL40Ug/00052.m4a
id04094,id06913,multi_speaker_dataset/test/id04094_id06913_mix.wav,/content/vox2/aac/id04094/0zjoyQ2zzo4/00020.m4a,/content/vox2/aac/id06913/ylSz5esFp6c/00146.m4a
id04030,id03980,multi_speaker_dataset/test/id04030_id03980_mix.wav,/content/vox2/aac/id04030/FCI1x_c6uRo/00027.m4a,/content/vox2/aac/id03980/NvzhvKm_15k/00047.m4a
id03862,id05816,multi_speaker_dataset/test/id03862_id05816_mix.wav,/content/vox2/aac/id03862/a4HOuD7PArM/00320.m4a,/content/vox2/aac/id05816/fbtcup0sjD8/00343.m4a
id04950,id05124,multi_speaker_dataset/test/id04950_id05124_mix.wav,/content/vox2/aac/id04950/SAyGsI0hsMU/00164.m4a,/content/vox2/aac/id05124/yYvfDLZ2KTY/00497.m4a
id05202,id03862,multi_speaker_dataset/test/id05202_id03862_mix.wav,/content/vox2/aac/id05202/AtcktJkYp_o/00039.m4a,/content/vox2/aac/id03862/oCQ7-vf1Ehg/00398.m4a
id05594,id07414,multi_speaker_dataset/test/id05594_id07414_mix.wav,/content/vox2/aac/id05594/KdHADpeCUe8/00063.m4a,/content/vox2/aac/id07414/hlipJvFjO0Y/00344.m4a
id07354,id05015,multi_speaker_dataset/test/id07354_id05015_mix.wav,/content/vox2/aac/id07354/T_GzQ5Ekfz8/00227.m4a,/content/vox2/aac/id05015/0Cu3AvWWOFI/00001.m4a
id04570,id05850,multi_speaker_dataset/test/id04570_id05850_mix.wav,/content/vox2/aac/id04570/3s7mF3vF2QQ/00033.m4a,/content/vox2/aac/id05850/B8kp8ed48JE/00009.m4a
id04862,id06811,multi_speaker_dataset/test/id04862_id06811_mix.wav,/content/vox2/aac/id04862/bCFNln4EuNo/00254.m4a,/content/vox2/aac/id06811/qptL-v9Ru-U/00313.m4a
id06913,id04119,multi_speaker_dataset/test/id06913_id04119_mix.wav,/content/vox2/aac/id06913/8k_tmKFYX8U/00005.m4a,/content/vox2/aac/id04119/CACsuwm13iI/00016.m4a
id05459,id03789,multi_speaker_dataset/test/id05459_id03789_mix.wav,/content/vox2/aac/id05459/_UjdBnr_jXg/00272.m4a,/content/vox2/aac/id03789/_VpqWkdcaqM/00298.m4a
id04366,id04656,multi_speaker_dataset/test/id04366_id04656_mix.wav,/content/vox2/aac/id04366/43BiUVlNy58/00024.m4a,/content/vox2/aac/id04656/5fSHwP9zHcI/00036.m4a
id05459,id04119,multi_speaker_dataset/test/id05459_id04119_mix.wav,/content/vox2/aac/id05459/Klqd0HcBH3o/00153.m4a,/content/vox2/aac/id04119/j1j31JGWaqw/00070.m4a
id04119,id06816,multi_speaker_dataset/test/id04119_id06816_mix.wav,/content/vox2/aac/id04119/zoVFDaU6aqs/00080.m4a,/content/vox2/aac/id06816/7uBfGUdgg3U/00030.m4a
id05850,id04950,multi_speaker_dataset/test/id05850_id04950_mix.wav,/content/vox2/aac/id05850/WNF1CY-Lu3I/00052.m4a,/content/vox2/aac/id04950/lPAfrdiEHSQ/00254.m4a
id04094,id06104,multi_speaker_dataset/test/id04094_id06104_mix.wav,/content/vox2/aac/id04094/vJbJ_JD8dIg/00461.m4a,/content/vox2/aac/id06104/G9M0c2Z2psU/00093.m4a
id07354,id06310,multi_speaker_dataset/test/id07354_id06310_mix.wav,/content/vox2/aac/id07354/gNnNpOn_dV0/00279.m4a,/content/vox2/aac/id06310/eemPrRNIUek/00184.m4a
id05176,id03677,multi_speaker_dataset/test/id05176_id03677_mix.wav,/content/vox2/aac/id05176/tYLd_eK7_kc/00100.m4a,/content/vox2/aac/id03677/R_kz72hg6j8/00086.m4a
id06811,id05176,multi_speaker_dataset/test/id06811_id05176_mix.wav,/content/vox2/aac/id06811/QibFE4o9De0/00147.m4a,/content/vox2/aac/id05176/YbxM5PV2s1U/00069.m4a
id04119,id04295,multi_speaker_dataset/test/id04119_id04295_mix.wav,/content/vox2/aac/id04119/zoVFDaU6aqs/00082.m4a,/content/vox2/aac/id04295/DS3RDwf2xI8/00050.m4a
id06816,id07414,multi_speaker_dataset/test/id06816_id07414_mix.wav,/content/vox2/aac/id06816/i3BQfpq1gJA/00203.m4a,/content/vox2/aac/id07414/b4M4I6FPiwU/00252.m4a
id04295,id03969,multi_speaker_dataset/test/id04295_id03969_mix.wav,/content/vox2/aac/id04295/DS3RDwf2xI8/00051.m4a,/content/vox2/aac/id03969/qGw424leJ_U/00101.m4a
id05654,id06484,multi_speaker_dataset/test/id05654_id06484_mix.wav,/content/vox2/aac/id05654/OVLoxywWK8g/00081.m4a,/content/vox2/aac/id06484/4iWGFxMOmKI/00022.m4a
id05816,id05202,multi_speaker_dataset/test/id05816_id05202_mix.wav,/content/vox2/aac/id05816/zu8RWxz0Xl8/00441.m4a,/content/vox2/aac/id05202/mQh3nYxW6e8/00153.m4a
id03789,id04295,multi_speaker_dataset/test/id03789_id04295_mix.wav,/content/vox2/aac/id03789/9alL5EAVFZU/00111.m4a,/content/vox2/aac/id04295/YPlPiaqFGL0/00134.m4a
id05850,id04276,multi_speaker_dataset/test/id05850_id04276_mix.wav,/content/vox2/aac/id05850/VCFZMsOtDAc/00042.m4a,/content/vox2/aac/id04276/CCbp-IXRYYs/00025.m4a
id07354,id04006,multi_speaker_dataset/test/id07354_id04006_mix.wav,/content/vox2/aac/id07354/hfFIdxXmE6U/00335.m4a,/content/vox2/aac/id04006/ghOfMO7J-HQ/00203.m4a
id05015,id06209,multi_speaker_dataset/test/id05015_id06209_mix.wav,/content/vox2/aac/id05015/nmP85azNg7M/00228.m4a,/content/vox2/aac/id06209/3znkTncpBa0/00011.m4a
id04656,id04950,multi_speaker_dataset/test/id04656_id04950_mix.wav,/content/vox2/aac/id04656/rRtKL9Js9t4/00440.m4a,/content/vox2/aac/id04950/qEhq6a4BgOU/00275.m4a
id05594,id05999,multi_speaker_dataset/test/id05594_id05999_mix.wav,/content/vox2/aac/id05594/8hMkhwBzaJY/00047.m4a,/content/vox2/aac/id05999/nR8fWv7mHhw/00251.m4a
id05015,id04094,multi_speaker_dataset/test/id05015_id04094_mix.wav,/content/vox2/aac/id05015/HsR2y6xe1wM/00086.m4a,/content/vox2/aac/id04094/ZeucoPR_Ojs/00259.m4a
id04862,id04030,multi_speaker_dataset/test/id04862_id04030_mix.wav,/content/vox2/aac/id04862/v_YqizLYrNQ/00366.m4a,/content/vox2/aac/id04030/X01U-v1HmKs/00067.m4a
id05055,id04656,multi_speaker_dataset/test/id05055_id04656_mix.wav,/content/vox2/aac/id05055/_PvDDInENOI/00304.m4a,/content/vox2/aac/id04656/oNErHGcH2GI/00414.m4a
id07414,id06310,multi_speaker_dataset/test/id07414_id06310_mix.wav,/content/vox2/aac/id07414/Aed3hfG4oRQ/00087.m4a,/content/vox2/aac/id06310/iZ4dfkLkhRg/00203.m4a
id04295,id06484,multi_speaker_dataset/test/id04295_id06484_mix.wav,/content/vox2/aac/id04295/tNMimIJ3SzM/00227.m4a,/content/vox2/aac/id06484/M-C-rgOfV7k/00072.m4a
id03981,id06209,multi_speaker_dataset/test/id03981_id06209_mix.wav,/content/vox2/aac/id03981/F_qDU_kEWyw/00011.m4a,/content/vox2/aac/id06209/k-HmW0pORrQ/00133.m4a
